"State_Name","District_Name","Crop_Year","Season","Crop","Temperature","Humidity","Soil_Moisture","Area","Production"
"Assam","DARRANG","2006","Rabi       ","Linseed","37","40","46","343","180"
"Assam","DARRANG","2006","Rabi       ","Masoor","36","41","50","274","192"
"Assam","DARRANG","2006","Rabi       ","Moong(Green Gram)","37","42","55","240","122"
"Assam","DARRANG","2006","Rabi       ","Other  Rabi pulses","36","40","54","288","147"
"Assam","DARRANG","2006","Rabi       ","Peas & beans (Pulses)","34","45","52","397","282"
"Assam","DARRANG","2006","Rabi       ","Rapeseed &Mustard","34","55","62","10958","3704"
"Assam","DARRANG","2006","Rabi       ","Urad","35","50","59","1507","451"
"Assam","DARRANG","2006","Rabi       ","Wheat","25","55","55","1438","1766"
"Assam","DARRANG","2006","Summer     ","Rice","36","35","45","4452","9153"
"Assam","DARRANG","2006","Whole Year ","Arecanut","37","40","46","1781","2005"
"Assam","DARRANG","2006","Whole Year ","Banana","36","41","50","257","3341"
"Assam","DARRANG","2006","Whole Year ","Coconut ","37","42","55","178","420000"
"Assam","DARRANG","2006","Whole Year ","Dry chillies","36","40","54","699","521"
"Assam","DARRANG","2006","Whole Year ","Onion","34","45","52","295","738"
"Assam","DARRANG","2006","Whole Year ","Potato","34","55","62","2740","24408"
"Assam","DARRANG","2006","Whole Year ","Sugarcane","35","50","59","240","7594"
"Assam","DARRANG","2006","Whole Year ","Sweet potato","25","55","55","206","515"
"Assam","DARRANG","2006","Whole Year ","Tapioca","36","35","45","34","132"
"Assam","DARRANG","2006","Whole Year ","Turmeric","37","40","46","240","145"
"Assam","DARRANG","2006","Winter     ","Rice","36","41","50","26025","36479"
"Assam","DARRANG","2007","Autumn     ","Rice","37","42","55","13275","15832"
"Assam","DARRANG","2007","Kharif     ","Arhar/Tur","36","40","54","73","43"
"Assam","DARRANG","2007","Kharif     ","Castor seed","34","45","52","4","2"
"Assam","DARRANG","2007","Kharif     ","Jute","34","55","62","2534","17752"
"Assam","DARRANG","2007","Kharif     ","Maize","35","50","59","271","163"
"Assam","DARRANG","2007","Kharif     ","Mesta","25","55","55","171","799"
"Assam","DARRANG","2007","Kharif     ","Niger seed","36","35","45","204","102"
"Assam","DARRANG","2007","Kharif     ","Sesamum","37","40","46","394","243"
"Assam","DARRANG","2007","Kharif     ","Small millets","36","41","50","57","38"
"Assam","DARRANG","2007","Rabi       ","Gram","37","42","55","24","16"
"Assam","DARRANG","2007","Rabi       ","Linseed","36","40","54","325","170"
"Assam","DARRANG","2007","Rabi       ","Masoor","34","45","52","945","662"
"Assam","DARRANG","2007","Rabi       ","Moong(Green Gram)","34","55","62","325","165"
"Assam","DARRANG","2007","Rabi       ","Other  Rabi pulses","35","50","59","295","150"
"Assam","DARRANG","2007","Rabi       ","Peas & beans (Pulses)","25","55","55","932","662"
"Assam","DARRANG","2007","Rabi       ","Rapeseed &Mustard","36","35","45","7037","3075"
"Assam","DARRANG","2007","Rabi       ","Urad","37","40","46","1986","683"
"Assam","DARRANG","2007","Rabi       ","Wheat","36","41","50","2005","2109"
"Assam","DARRANG","2007","Summer     ","Rice","37","42","55","12328","29205"
"Assam","DARRANG","2007","Whole Year ","Arecanut","36","40","54","1144","797"
"Assam","DARRANG","2007","Whole Year ","Banana","34","45","52","1041","13533"
"Assam","DARRANG","2007","Whole Year ","Black pepper","34","55","62","34","52"
"Assam","DARRANG","2007","Whole Year ","Coconut ","35","50","59","274","2086000"
"Assam","DARRANG","2007","Whole Year ","Dry chillies","25","55","55","801","597"
"Assam","DARRANG","2007","Whole Year ","Dry ginger","36","35","45","257","1703"
"Assam","DARRANG","2007","Whole Year ","Onion","37","40","46","325","813"
"Assam","DARRANG","2007","Whole Year ","Potato","36","41","50","3150","14090"
"Assam","DARRANG","2007","Whole Year ","Sugarcane","37","42","55","337","11694"
"Assam","DARRANG","2007","Whole Year ","Sweet potato","36","40","54","125","312"
"Assam","DARRANG","2007","Whole Year ","Tapioca","34","45","52","14","54"
"Assam","DARRANG","2007","Whole Year ","Tobacco","34","55","62","1","1"
"Assam","DARRANG","2007","Whole Year ","Turmeric","35","50","59","329","199"
"Assam","DARRANG","2007","Winter     ","Rice","25","55","55","33086","51623"
"Assam","DARRANG","2008","Autumn     ","Rice","36","35","45","12362","16859"
"Assam","DARRANG","2008","Kharif     ","Arhar/Tur","37","40","46","103","60"
"Assam","DARRANG","2008","Kharif     ","Castor seed","36","41","50","5","2"
"Assam","DARRANG","2008","Kharif     ","Cotton(lint)","37","42","55","6","3"
"Assam","DARRANG","2008","Kharif     ","Jute","36","40","54","3260","21371"
"Assam","DARRANG","2008","Kharif     ","Maize","34","45","52","277","167"
"Assam","DARRANG","2008","Kharif     ","Mesta","34","55","62","283","1322"
"Assam","DARRANG","2008","Kharif     ","Niger seed","35","50","59","309","155"
"Assam","DARRANG","2008","Kharif     ","Sesamum","25","55","55","640","394"
"Assam","DARRANG","2008","Rabi       ","Blackgram","36","35","45","3200","1277"
"Assam","DARRANG","2008","Rabi       ","Gram","37","40","46","42","27"
"Assam","DARRANG","2008","Rabi       ","Linseed","36","41","50","523","274"
"Assam","DARRANG","2008","Rabi       ","Masoor","37","42","55","845","592"
"Assam","DARRANG","2008","Rabi       ","Moong(Green Gram)","36","40","54","177","90"
"Assam","DARRANG","2008","Rabi       ","Peas & beans (Pulses)","34","45","52","1313","932"
"Assam","DARRANG","2008","Rabi       ","Rapeseed &Mustard","34","55","62","11690","6301"
"Assam","DARRANG","2008","Rabi       ","Urad","35","50","59","3200","1277"
"Assam","DARRANG","2008","Rabi       ","Wheat","25","55","55","2341","2013"
"Assam","DARRANG","2008","Summer     ","Rice","36","35","45","19078","46016"
"Assam","DARRANG","2008","Whole Year ","Arecanut","37","40","46","1685","673"
"Assam","DARRANG","2008","Whole Year ","Banana","36","41","50","1031","14640"
"Assam","DARRANG","2008","Whole Year ","Black pepper","37","42","55","45","69"
"Assam","DARRANG","2008","Whole Year ","Coconut ","36","40","54","410","2299000"
"Assam","DARRANG","2008","Whole Year ","Dry chillies","34","45","52","651","484"
"Assam","DARRANG","2008","Whole Year ","Dry ginger","34","55","62","415","2749"
"Assam","DARRANG","2008","Whole Year ","Onion","35","50","59","275","688"
"Assam","DARRANG","2008","Whole Year ","Potato","25","55","55","5257","27741"
"Assam","DARRANG","2008","Whole Year ","Sugarcane","36","35","45","477","18441"
"Assam","DARRANG","2008","Whole Year ","Sweet potato","37","40","46","185","463"
"Assam","DARRANG","2008","Whole Year ","Tapioca","36","41","50","13","50"
"Assam","DARRANG","2008","Whole Year ","Turmeric","37","42","55","558","338"
"Assam","DARRANG","2008","Winter     ","Rice","36","40","54","48213","81778"
"Assam","DARRANG","2009","Autumn     ","Rice","34","45","52","14624","10676"
"Assam","DARRANG","2009","Kharif     ","Arhar/Tur","34","55","62","60","35"
"Assam","DARRANG","2009","Kharif     ","Cotton(lint)","35","50","59","3","1"
"Assam","DARRANG","2009","Kharif     ","Jute","25","55","55","4203","42217"
"Assam","DARRANG","2009","Kharif     ","Maize","36","35","45","1250","754"
"Assam","DARRANG","2009","Kharif     ","Mesta","37","40","46","433","2023"
"Assam","DARRANG","2009","Kharif     ","Niger seed","36","41","50","286","143"
"Assam","DARRANG","2009","Kharif     ","Sesamum","37","42","55","656","405"
"Assam","DARRANG","2009","Kharif     ","Small millets","36","40","54","101","67"
"Assam","DARRANG","2009","Rabi       ","Banana","34","45","52","1487","19926"
"Assam","DARRANG","2009","Rabi       ","Gram","34","55","62","42","27"
"Assam","DARRANG","2009","Rabi       ","Linseed","35","50","59","525","275"
"Assam","DARRANG","2009","Rabi       ","Masoor","25","55","55","896","627"
"Assam","DARRANG","2009","Rabi       ","Moong(Green Gram)","36","35","45","160","81"
"Assam","DARRANG","2009","Rabi       ","Peas & beans (Pulses)","37","40","46","1343","954"
"Assam","DARRANG","2009","Rabi       ","Rapeseed &Mustard","36","41","50","13413","8115"
"Assam","DARRANG","2009","Rabi       ","Urad","37","42","55","1956","839"
"Assam","DARRANG","2009","Rabi       ","Wheat","36","40","54","3027","2945"
"Assam","DARRANG","2009","Summer     ","Rice","34","45","52","19192","46521"
"Assam","DARRANG","2009","Whole Year ","Arecanut","34","55","62","1807","1083"
"Assam","DARRANG","2009","Whole Year ","Banana","35","50","59","1487","19926"
"Assam","DARRANG","2009","Whole Year ","Black pepper","25","55","55","45","69"
"Assam","DARRANG","2009","Whole Year ","Coconut ","36","35","45","605","4304000"
"Assam","DARRANG","2009","Whole Year ","Dry chillies","37","40","46","587","437"
"Assam","DARRANG","2009","Whole Year ","Dry ginger","36","41","50","402","2663"
"Assam","DARRANG","2009","Whole Year ","Onion","37","42","55","268","670"
"Assam","DARRANG","2009","Whole Year ","Potato","36","40","54","5094","37981"
"Assam","DARRANG","2009","Whole Year ","Sugarcane","34","45","52","563","22254"
"Assam","DARRANG","2009","Whole Year ","Sweet potato","34","55","62","183","458"
"Assam","DARRANG","2009","Whole Year ","Tobacco","35","50","59","1","1"
"Assam","DARRANG","2009","Whole Year ","Turmeric","25","55","55","529","320"
"Assam","DARRANG","2009","Winter     ","Rice","36","35","45","45540","72682"
"Assam","DARRANG","2010","Autumn     ","Rice","37","40","46","14941","20783"
"Assam","DARRANG","2010","Kharif     ","Arhar/Tur","36","41","50","147","85"
"Assam","DARRANG","2010","Kharif     ","Castor seed","37","42","55","2","1"
"Assam","DARRANG","2010","Kharif     ","Cotton(lint)","36","40","54","4","2"
"Assam","DARRANG","2010","Kharif     ","Jute","34","45","52","3115","23086"
"Assam","DARRANG","2010","Kharif     ","Maize","34","55","62","1745","1052"
"Assam","DARRANG","2010","Kharif     ","Mesta","35","50","59","434","2028"
"Assam","DARRANG","2010","Kharif     ","Niger seed","25","55","55","311","156"
"Assam","DARRANG","2010","Kharif     ","Sesamum","36","35","45","701","433"
"Assam","DARRANG","2010","Kharif     ","Small millets","37","40","46","45","30"
"Assam","DARRANG","2010","Rabi       ","Arecanut","36","41","50","1807","1083"
"Assam","DARRANG","2010","Rabi       ","Banana","37","42","55","1604","21678"
"Assam","DARRANG","2010","Rabi       ","Gram","36","40","54","47","31"
"Assam","DARRANG","2010","Rabi       ","Linseed","34","45","52","521","273"
"Assam","DARRANG","2010","Rabi       ","Masoor","34","55","62","1037","726"
"Assam","DARRANG","2010","Rabi       ","Moong(Green Gram)","35","50","59","217","110"
"Assam","DARRANG","2010","Rabi       ","Peas & beans (Pulses)","25","55","55","1949","1384"
"Assam","DARRANG","2010","Rabi       ","Rapeseed &Mustard","36","35","45","13413","6680"
"Assam","DARRANG","2010","Rabi       ","Urad","37","40","46","1940","662"
"Assam","DARRANG","2010","Rabi       ","Wheat","36","41","50","2917","5236"
"Assam","DARRANG","2010","Summer     ","Rice","37","42","55","21000","56679"
"Assam","DARRANG","2010","Whole Year ","Banana","36","40","54","1604","21678"
"Assam","DARRANG","2010","Whole Year ","Black pepper","34","45","52","38","59"
"Assam","DARRANG","2010","Whole Year ","Coconut ","34","55","62","605","4304000"
"Assam","DARRANG","2010","Whole Year ","Dry chillies","35","50","59","680","507"
"Assam","DARRANG","2010","Whole Year ","Dry ginger","25","55","55","390","2584"
"Assam","DARRANG","2010","Whole Year ","Onion","36","35","45","302","755"
"Assam","DARRANG","2010","Whole Year ","Potato","37","40","46","4989","37961"
"Assam","DARRANG","2010","Whole Year ","Sugarcane","36","41","50","609","23402"
"Assam","DARRANG","2010","Whole Year ","Sweet potato","37","42","55","200","500"
"Assam","DARRANG","2010","Whole Year ","Tobacco","36","40","54","5","3"
"Assam","DARRANG","2010","Whole Year ","Turmeric","34","45","52","566","342"
"Assam","DARRANG","2010","Winter     ","Rice","34","55","62","49360","110863"
"Assam","DARRANG","2011","Autumn     ","Paddy","35","50","59","11823","19359"
"Assam","DARRANG","2011","Autumn     ","Rice","25","55","55","11823","19359"
"Assam","DARRANG","2011","Kharif     ","Arhar/Tur","36","35","45","130","86"
"Assam","DARRANG","2011","Kharif     ","Castor seed","37","40","46","5","2"
"Assam","DARRANG","2011","Kharif     ","Cotton(lint)","36","41","50","1","1"
"Assam","DARRANG","2011","Kharif     ","Jute","37","42","55","3874","38503"
"Assam","DARRANG","2011","Kharif     ","Maize","36","40","54","2237","1528"
"Assam","DARRANG","2011","Kharif     ","Mesta","34","45","52","343","1105"
"Assam","DARRANG","2011","Kharif     ","Niger seed","34","55","62","525","267"
"Assam","DARRANG","2011","Kharif     ","Orange","35","50","59","35","374"
"Assam","DARRANG","2011","Kharif     ","Papaya","25","55","55","221","2825"
"Assam","DARRANG","2011","Kharif     ","Sesamum","36","35","45","750","563"
"Assam","DARRANG","2011","Kharif     ","Small millets","37","40","46","42","29"
"Assam","DARRANG","2011","Rabi       ","Arecanut","36","41","50","1800","762"
"Assam","DARRANG","2011","Rabi       ","Black pepper","37","42","55","33","51"
"Assam","DARRANG","2011","Rabi       ","Dry chillies","36","40","54","868","672"
"Assam","DARRANG","2011","Rabi       ","Ginger","34","45","52","392","2643"
"Assam","DARRANG","2011","Rabi       ","Gram","34","55","62","40","26"
"Assam","DARRANG","2011","Rabi       ","Linseed","35","50","59","500","293"
"Assam","DARRANG","2011","Rabi       ","Masoor","25","55","55","1016","633"
"Assam","DARRANG","2011","Rabi       ","Moong(Green Gram)","36","35","45","498","284"
"Assam","DARRANG","2011","Rabi       ","Peas & beans (Pulses)","37","40","46","2049","1508"
"Assam","DARRANG","2011","Rabi       ","Pineapple","36","41","50","125","1909"
"Assam","DARRANG","2011","Rabi       ","Rapeseed &Mustard","37","42","55","11152","5743"
"Assam","DARRANG","2011","Rabi       ","Sweet potato","36","40","54","256","655"
"Assam","DARRANG","2011","Rabi       ","Urad","34","45","52","2010","675"
"Assam","DARRANG","2011","Rabi       ","Wheat","34","55","62","2082","2455"
"Assam","DARRANG","2011","Summer     ","Paddy","35","50","59","19394","56669"
"Assam","DARRANG","2011","Summer     ","Rice","25","55","55","19394","56669"
"Assam","DARRANG","2011","Whole Year ","Banana","36","35","45","1610","23377"
"Assam","DARRANG","2011","Whole Year ","Coconut ","37","40","46","599","4389"
"Assam","DARRANG","2011","Whole Year ","Onion","36","41","50","448","2076"
"Assam","DARRANG","2011","Whole Year ","Potato","37","42","55","4586","40533"
"Assam","DARRANG","2011","Whole Year ","Sugarcane","36","40","54","471","19800"
"Assam","DARRANG","2011","Whole Year ","Turmeric","34","45","52","579","372"
"Assam","DARRANG","2011","Winter     ","Paddy","34","55","62","48505","105445"
"Assam","DARRANG","2011","Winter     ","Rice","35","50","59","48505","105445"
"Assam","DARRANG","2012","Autumn     ","Paddy","25","55","55","7620","10527"
"Assam","DARRANG","2012","Autumn     ","Rice","36","35","45","7620","10527"
"Assam","DARRANG","2012","Kharif     ","Arhar/Tur","37","40","46","188","122"
"Assam","DARRANG","2012","Kharif     ","Castor seed","36","41","50","2","1"
"Assam","DARRANG","2012","Kharif     ","Cotton(lint)","37","42","55","3","1"
"Assam","DARRANG","2012","Kharif     ","Jute","36","40","54","3330","26789"
"Assam","DARRANG","2012","Kharif     ","Maize","34","45","52","2500","1920"
"Assam","DARRANG","2012","Kharif     ","Mesta","34","55","62","335","1636"
"Assam","DARRANG","2012","Kharif     ","Niger seed","35","50","59","660","342"
"Assam","DARRANG","2012","Kharif     ","Orange","25","55","55","40","428"
"Assam","DARRANG","2012","Kharif     ","Papaya","36","35","45","230","2961"
"Assam","DARRANG","2012","Kharif     ","Sesamum","37","40","46","785","629"
"Assam","DARRANG","2012","Kharif     ","Small millets","36","41","50","34","23"
"Assam","DARRANG","2012","Kharif     ","Tapioca","37","42","55","2","28"
"Assam","DARRANG","2012","Rabi       ","Arecanut","36","40","54","1840","1041"
"Assam","DARRANG","2012","Rabi       ","Black pepper","34","45","52","34","57"
"Assam","DARRANG","2012","Rabi       ","Dry chillies","34","55","62","911","770"
"Assam","DARRANG","2012","Rabi       ","Ginger","35","50","59","400","3100"
"Assam","DARRANG","2012","Rabi       ","Gram","25","55","55","11","8"
"Assam","DARRANG","2012","Rabi       ","Linseed","36","35","45","480","304"
"Assam","DARRANG","2012","Rabi       ","Masoor","37","40","46","2051","1598"
"Assam","DARRANG","2012","Rabi       ","Moong(Green Gram)","36","41","50","474","269"
"Assam","DARRANG","2012","Rabi       ","Peas & beans (Pulses)","37","42","55","2072","1602"
"Assam","DARRANG","2012","Rabi       ","Pineapple","36","40","54","120","1887"
"Assam","DARRANG","2012","Rabi       ","Rapeseed &Mustard","34","45","52","14540","7129"
"Assam","DARRANG","2012","Rabi       ","Sweet potato","34","55","62","160","425"
"Assam","DARRANG","2012","Rabi       ","Urad","35","50","59","2066","797"
"Assam","DARRANG","2012","Rabi       ","Wheat","25","55","55","1050","1195"
"Assam","DARRANG","2012","Summer     ","Rice","36","35","45","19850","70825"
"Assam","DARRANG","2012","Whole Year ","Banana","37","40","46","1626","23788"
"Assam","DARRANG","2012","Whole Year ","Coconut ","36","41","50","606","5060"
"Assam","DARRANG","2012","Whole Year ","Onion","37","42","55","392","1856"
